Id,Price
9942,309889.5576567673
1001,201528.6521679363
6010,229984.2222819576
7766,197675.51396038983
10266,189995.88640854962
3139,379567.97385941
4759,195288.54486115454
6760,253167.88774245075
5682,300685.3715599783
1648,222088.01489073853
10363,172203.2354373703
7551,129879.56678644779
12901,131848.2499502081
7938,261157.7030498084
15709,420281.2955937647
9663,203867.40168687902
14868,213067.7096774174
7617,343104.1013768272
5755,414946.80441251514
11519,456901.6044312423
6954,173938.45336781218
7463,409538.8809941824
138,226221.59866946234
1499,229987.3890066924
14579,176969.6335767324
30,171111.27718328693
6991,377514.51903971046
16283,184230.96446057485
15305,393449.6245107644
12736,287182.8688786938
1506,360426.73075795657
4302,165507.01054242172
8170,240349.79966676794
14230,178443.4566457463
14438,272864.7909662675
15974,156585.46048763685
3263,189553.60450915474
11227,174685.6626620423
9355,129944.02504210894
326,175859.59963862327
13155,159050.67433807123
13238,276526.67114273855
2785,314247.4835370584
7047,183327.1372615502
4222,246071.2436749529
14734,108552.59642007852
4224,138342.68652761943
11259,142266.36865842534
6174,129813.68030688674
14057,157954.0013945194
5181,175921.57207243686
5926,226944.61519633394
193,212034.642253785
12528,150945.17298036994
5128,358751.40445460135
13462,231187.52234101936
5845,153712.90232812343
6872,194675.90830455822
8821,225499.35779742862
5106,181447.49240741404
8164,283972.6825246972
5679,259850.3129390587
2985,162484.3750339098
2106,190137.3548020835
12494,341699.79014063225
15150,178675.4520721312
187,185367.51116919602
15095,217304.42485745472
15289,177522.78694616447
497,178776.6470836879
10048,139059.66949876727
15012,155106.34093997732
11229,193928.09075155333
15927,177403.65116948273
12092,139900.280478089
11174,214099.85345897108
13967,186479.61146032304
6693,193251.3958365804
92,284133.7170234723
13961,137814.46685954256
16220,412066.89657110133
13333,218762.3654915389
7730,172383.4678780887
15250,123113.14855705675
16392,215385.69210592884
14544,185382.56206330034
7261,200090.07379081676
16105,191737.5462608194
2984,145441.93489902662
3162,248554.71478762734
2260,164833.92793905994
7004,400241.4831874709
452,188665.07258710507
7828,330091.5217957671
626,211023.22816044872
4583,262709.3911296659
3725,113145.59062297693
5894,198540.8373278743
3316,187202.90245852544
6887,172395.99965561702
2492,277766.424275211
9133,201102.2111420835
15655,285915.5868191724
12639,221288.37713922266
3848,129162.84995381694
11820,209713.91760579217
15254,209659.41490512018
10750,88450.85118287746
1156,317534.36362265854
2910,169775.8735635736
8591,273488.4761325702
14247,212521.9968788818
1425,149877.81594767337
16660,172647.09078437465
1837,156685.76959051777
6461,184183.7371178976
2580,196768.22325583478
1052,146812.26912674346
577,270269.19106551213
2825,215541.14879022774
2746,405728.33909927425
2291,384823.65360843274
10962,253495.32581448223
8547,217226.11116111584
10019,191626.64396694247
756,342291.66473116615
1709,396985.28192508465
9076,299413.1446386072
3211,185064.62727047259
2535,152213.9402378587
10943,289373.66265432007
4830,166907.70075041094
9928,139746.03868197754
16143,212471.34003840972
16784,241617.15549267884
16434,227085.30513164733
436,172167.07155371923
1226,282901.32528290147
1259,350702.649774705
15299,119298.94522821734
4343,148518.81200822047
14661,180900.59645448584
1988,208048.45730431628
10173,205311.67150106258
11746,191361.28551112898
8412,159527.14084449058
9281,156111.29169714596
6246,181379.48477241397
5440,184391.67116731626
15301,223215.90786922694
1223,204004.7688607169
2714,300386.7130116834
3077,103964.1343052882
5549,196551.57559335674
16626,307792.08678620175
382,169256.78428896307
5635,72315.09173049622
186,238963.38446472515
4839,129596.84024712985
433,234116.77789991873
7210,124636.01388178095
15243,275092.7316803589
9993,238218.00380653128
7529,108320.27216346061
14506,174779.52947765906
5807,187562.03511105213
2373,280613.31722521374
13618,86026.95917984658
9908,169572.79121842264
5404,214828.7922080883
11023,181394.71620490644
9678,187043.60067531915
6160,207368.19821192842
4181,143463.87729912566
4230,191793.3026393542
13858,145837.22055832588
15871,330691.3672259311
7564,406217.4753486526
14463,430412.1845654704
15115,220244.41122254173
7533,218348.05794140053
9862,171316.9230834755
5708,347979.3236338131
272,206654.74998838644
4612,221916.6530601809
13336,172299.58695181113
13944,188546.41717887035
3517,186877.3121316186
422,283231.48143410886
12769,139987.31044474212
16079,265996.14921263437
4398,195119.29423638992
8250,110425.20589905271
8900,201670.61207967586
10819,203546.5546564401
10551,124657.46086037044
3418,334601.9010802098
3889,157347.6505136854
1186,212627.54461387376
15227,443190.33080682874
13432,464464.6161389571
10654,341009.23425929016
7306,169141.15895286034
16325,228638.11087214403
7510,247892.6266809291
7237,133596.48238763012
11812,357132.25163860095
7823,174640.13028559677
10691,241362.79519952353
12699,69534.23919560878
914,215219.92353768495
12160,223045.64531557576
4600,267797.06166451785
5649,152860.56003267632
4896,180649.01454510438
800,227664.52569331892
10111,189323.41009544555
3690,184514.922399824
10150,341297.0448530215
8099,148277.26112188457
9526,194245.60233850314
7301,390477.2962667031
655,119426.75293327171
6187,391590.91504378984
839,212470.45165953637
10505,164461.53152457008
3830,115615.11490670092
11301,158655.5215886775
11895,183166.1028254107
3102,125512.57423713118
12351,119998.52577316943
15378,438117.34995279566
9593,278148.0589022165
5302,146004.12474119145
7585,404821.91138974664
6785,190522.98765578342
3611,266756.37930114
15888,145412.95484496755
13152,230225.30339116958
6208,217771.61620997087
13734,155176.45773922163
9212,328773.3458314995
6098,255905.5214804662
12314,236032.4271670418
8848,214903.0346884528
8951,167388.7068221542
13572,255291.48226492238
15907,274755.2698449369
12325,210106.14758710298
14000,342234.49942884356
9515,164644.0677828956
4514,279149.7240986095
11968,398798.4960917615
12452,193700.66148224345
2163,270815.4724275739
14538,192529.13364204697
11324,193907.6433853874
10441,171502.9943663181
1952,164994.37537087427
11680,173999.28723800185
16190,274669.95467754937
7649,254484.21670104403
5839,121039.19317841197
4659,179490.64802887186
2273,353269.6234581446
1829,147613.5475163923
3776,247719.88626201384
6607,154067.3109932449
10395,130416.2889147677
10667,345013.59460701986
10950,218928.62418368447
6339,177031.17770583378
12038,314679.3684765706
16128,180095.59630798828
9406,276412.32440476335
13386,166159.92799962437
13063,212010.4487744039
7319,149090.32371750326
11475,141997.59008796117
4109,166839.50092342767
466,174996.84795163933
7169,124215.3190056931
450,182213.40339906403
509,273475.5777884258
14114,220243.64408962885
10865,157041.93059093907
3497,198857.1882090849
9089,222695.4010211734
13675,178215.20600271356
6672,221874.2508164159
5464,299012.13775839825
16267,190779.90436836373
6372,434075.60365763307
4499,248995.31800279126
16547,186847.85632622923
11454,353076.0068248529
16645,404372.25307860126
9569,190737.07777787148
3279,248753.6938081546
12042,305149.10791970015
2547,199882.03639065928
16013,242906.6957849863
12929,211071.7643269189
12343,230540.6974646175
10359,198976.41730816755
12543,185354.0827777865
14928,483054.8209218513
11319,214731.4189883898
14724,198072.61126255774
2850,193151.41991696157
10775,320885.62654317124
8462,202814.72471302163
4724,213907.03381744638
6723,185216.08551124093
14180,235120.89277689942
5593,403585.0554131756
9151,391461.1817152075
8697,464053.46152091766
10758,436575.05444627104
4276,239312.2674676753
13655,309702.546444047
13674,258469.0079283726
10057,131404.34395578477
10732,167099.1550498668
160,156239.01460184474
7451,216661.68039900548
3512,301660.79903779185
3925,166004.61184340817
14897,143131.6386179295
15963,205364.77287451882
13805,88862.35323468757
6894,147970.17444747084
14327,173562.68251930873
11838,128097.2712274563
12255,170623.00469406095
6587,175561.0929677274
6923,164637.43232932896
8885,157915.1957022684
10486,124556.76745179007
4722,390164.3960048379
14740,207811.59057694848
4754,160190.99915659762
8674,191938.4404464867
13252,210866.72088972424
1905,171186.94298545143
8585,187459.5823064627
11503,195587.50500829183
8979,219492.6472709533
3879,296532.1632846531
5165,221494.28165807697
4200,193296.18057989102
15206,139982.9820891882
927,177451.51463692533
13132,170490.16063350555
8640,255820.55176494402
14157,212132.3030411646
2991,448847.96091099153
15401,226128.1305715954
16356,197468.99477314972
10857,110632.44701369664
5651,170046.71303880122
14405,203438.03323461057
9176,369456.3421220509
16326,160655.48233849832
10397,196586.51587955776
14371,179035.55238242197
10577,140378.59028940485
10605,230736.12724067838
8441,182710.16264235709
9546,109676.57823930819
15433,240982.38222582138
14106,179244.72155397997
13791,168543.8992571481
123,235240.9765549036
6786,185205.0723086694
4618,134293.89478093336
6750,181718.87020741132
2188,163691.6859730126
4729,223710.48032706176
11082,136809.89317349746
947,215164.73690625918
1066,179233.90480562788
13916,423161.8592534727
13134,310137.8265811913
15755,163545.2459931866
14683,260441.60838967154
5590,175253.15599931785
11704,243147.98507182818
11544,174892.18159814898
9457,162721.69348932823
336,255821.24661982304
8667,321358.34050556493
9989,419837.87793447095
3786,87305.43125119571
1467,440836.2671208825
15239,245157.24892058817
6380,265351.2626373811
15200,435180.17842452973
10378,247048.73990654957
9867,220610.30598989633
12443,233494.3440232492
15298,329065.8904862037
9136,187762.74788653984
6713,299977.3000811797
15472,223110.9188201007
4064,196278.29348232795
13576,291019.2010384511
10634,354867.4458152833
13257,114291.74097486524
14535,262250.9590337341
13262,394874.3039975606
13852,123342.65395340863
3238,183806.2981458634
2029,197563.76063067917
1542,265919.0279420079
5796,178147.6123058711
6273,209948.10684916895
8207,85745.4606761777
13913,168458.95858042457
14113,112913.33511685413
11094,159913.36188912336
3598,398189.0783161929
11881,168505.3567657068
4186,311962.00256928435
105,302473.32741387316
12712,205199.78223627646
10699,192064.7362768117
1522,134672.1650873577
6406,184630.49355132395
2600,267465.885920324
12800,229754.16612836896
14794,153025.74271987242
832,165824.5679882279
11005,214102.2880542986
1329,214483.44555028065
9621,119481.68923825178
3543,239201.7813716764
1234,225643.46886046967
14715,335912.523240873
13218,203313.78559950262
12522,108303.68035203479
15168,196081.08297249905
3344,167876.15188116155
7989,163852.0810958331
13592,281839.3969832649
2349,91501.09322050096
87,72708.27256768798
3648,169330.71253845305
15383,185315.7456446384
4245,148113.9048261193
3037,315461.21584184316
4963,242136.63225520067
12513,198762.659878578
11906,356178.77561610955
6321,223902.23578444
15889,206658.14670603268
16390,217427.37453340553
11080,243095.00516402334
4201,121870.61354140846
3696,209629.16474255544
15188,298835.44849175046
1475,316041.55232495395
15248,419606.6301986298
5836,194599.43258159104
621,311416.3170870339
15618,123580.04676537497
11070,473272.2874848023
5126,266471.8533873027
3191,276027.2897085542
4786,241089.55437325916
6620,265338.2782429634
9169,182664.18759416527
15908,216486.59714171247
5512,135923.43028587577
16496,194034.29377768666
4052,323094.59601741424
1158,190593.03140116806
5860,148289.7799176072
907,165593.5393452701
10880,289973.7685612376
2406,351846.54155656486
16135,206390.54212712406
16655,219266.13643413613
15009,146871.2924242211
9075,156145.86950445612
15211,229489.57495548643
11972,184397.54202191142
7343,148424.33069808705
10693,254250.32954955913
16611,138690.81118693086
11189,121457.68958448546
14873,189451.64201719736
2863,222106.5013745822
1616,129402.00790504506
6932,118441.98304847094
10136,142356.32121237862
430,191494.9717391594
2978,209488.48514675273
9667,178147.9496491448
1215,131761.7219663797
8651,137569.55537926394
11529,144059.35438631105
14115,184172.37459683383
13842,110523.81563338777
12668,188762.5841118422
11298,208710.81825150398
14801,191523.8458414358
12346,291361.4653454635
7741,182416.37831511683
9160,192906.09177128988
4285,223093.68201403378
1738,243526.92902948786
16527,193304.79327336326
11797,89399.79495290443
11537,133650.61829155893
11661,147802.56987372533
16296,267541.6580318218
9835,190161.93779756594
11551,186238.86713211346
7868,477137.3897476694
6828,148589.75810643265
4870,155775.05480820418
14037,187881.93098922193
10255,238477.464515037
13980,127211.07007222394
12720,181702.18338397588
4391,126179.98859804183
15559,169199.8813302752
11971,290972.86452253076
1294,217694.97990728874
4639,218474.22469764407
10815,222769.87417709213
12270,252201.08505706035
9322,225401.6785518733
14633,161102.8773703693
3733,191983.74997307826
9311,160051.03109980316
14855,282062.65391750925
13819,154197.96817702107
912,309666.3878711456
13565,142992.42353804127
5546,241070.98516566423
14337,255003.7233487123
5902,184538.4782209635
3939,199896.60739807694
12958,157411.0730422618
6810,176459.41251919215
6464,303830.3872531333
15753,242283.87796387917
8295,218482.21623716984
4190,140262.81392327358
13160,191637.90974842053
11609,320226.2793896713
6477,149166.339630072
7833,181747.75734978786
8088,240306.58973636257
7090,212335.39213967748
4818,211486.2782857203
3010,264926.27878804883
2954,249730.69821891427
16552,174672.81591488692
563,213681.39824801232
13208,257947.29425913029
12886,132449.5123435554
9235,143941.80547640653
2397,248917.666887634
3059,278232.70434916293
8245,193300.62857222278
11636,216873.77732917998
694,219818.07932272722
7222,175237.47127577907
13986,332815.61362341046
6083,97598.45334570603
9782,170705.0717051539
13060,204726.71951526252
6144,260454.70900586536
15637,202705.59542953796
987,404174.87443909294
10696,287165.59150512394
5319,138544.65749511565
16119,292774.3676436544
8198,145524.83511504068
14721,217198.01691479728
4704,231399.7549198937
8806,285345.6579792647
14764,149541.894469024
14233,126432.36431329825
14252,284567.5952598511
9139,135393.4817840039
9297,293987.6289825932
8288,174818.71319519135
4879,318688.8394371107
6384,179566.98147412864
7438,208106.70925099388
116,282127.7931184703
364,152796.7504390547
2690,173424.10825058236
2193,423746.08961304097
1228,195983.81461243136
7607,225395.8999279896
6378,165636.9967019161
16520,207640.07969553542
7737,255128.3154946506
15652,139062.83212193407
15578,147886.62885189985
10823,129080.43075385569
11027,117532.3976103348
7076,179451.4484097545
6451,233361.33566662075
15589,179285.91698771107
9532,165619.23520424735
4148,214290.81283436678
1222,328146.4413306816
8066,168102.68173510666
2227,143971.70129207245
8814,327692.00006691256
7121,182440.8416997519
8265,119172.56867267755
2848,175592.3627431188
7971,167197.61686182392
15812,269318.196869053
2238,194036.90786042533
11569,199220.4536159635
13631,151479.01430144184
13209,194586.0738713618
5448,198925.2706533073
5974,366337.6717996715
10379,175224.38025578926
13829,187498.2022649408
7552,517124.1507155799
11205,165939.69862274674
12787,180505.09680299048
12773,474261.53168046376
1501,321591.74613763584
3650,180344.51147973057
14850,205671.85705776064
8174,123503.95947696004
5565,168624.3807412396
11832,170241.5123761073
15866,157829.861167063
8742,110090.90994268956
5271,170477.40391001874
11697,234398.41340916054
13516,181445.03698243538
6408,165756.39206089234
15545,217153.22910010844
11148,124963.37368442451
1585,300015.6029616284
4609,187051.50374873678
3174,373371.0643625321
13784,259688.31204431734
7889,119009.99764735666
9385,314841.92908825877
4058,388058.59219838446
6783,212283.2723593327
14676,149374.00610051153
3284,145621.563104987
4988,183087.87735188843
13369,173675.8741177669
10107,238845.18155047906
11456,149553.99826312918
5837,443845.78929260327
2637,166208.6339470939
10785,407727.4355596181
109,350798.8949442279
5968,68635.09628663369
976,154187.65284041184
882,143293.76006324144
624,144549.38448370958
11904,312291.7059306823
15314,122027.02693058545
6579,98569.39754445624
9199,173787.20569224132
12611,138886.55989155246
2898,202203.6157287407
8461,232244.68852600444
15020,204923.1818346074
5652,132831.74194645
14262,204069.50721272
10156,377620.3317011832
4461,175320.22532698672
16666,280952.07952748134
15818,175400.85603086188
4940,210697.43297816126
9403,183617.8792044917
13638,328735.31985047716
6918,216586.52101949695
16307,217971.70058614796
4133,112591.04831475306
12316,359777.8764488912
1655,287384.43735473254
9398,247581.70531371745
4271,235155.97346024477
7584,286428.07313277473
16502,468425.3601929452
7732,184609.61356417564
14812,341174.80838539294
5083,236435.64254610304
4385,267612.9517258727
4024,184294.08521879773
5925,114218.37069086797
5603,279843.2461611309
9172,229650.6703971445
9485,233182.4361704148
337,164431.75158505904
9767,176581.6304094242
8228,212759.63306721632
14346,186134.02971076698
8946,174785.8712413356
11285,351476.1117684536
10588,326117.7160138404
16737,211113.24505179832
2262,315200.27778455423
12102,196583.057499349
9851,162043.2811446081
941,240663.10007085296
10571,254033.18012129157
11487,233250.3376873495
12137,392985.17567215115
10549,145312.58070247574
11359,143682.6937028704
7724,167580.84195572473
6877,127914.92984856546
12946,122724.078858436
10555,296297.6712965873
2733,133517.19440940858
734,189367.59394978225
4572,144968.70445050223
9888,331083.1352942027
5547,269282.2885874735
9473,140454.70762974027
10427,264982.406009837
12081,230224.28335082813
10888,353784.8635331167
4834,185987.09262622677
7141,153128.41768917112
3282,152688.00507444126
10028,385279.4045675274
13941,155050.9425324236
3897,158111.99205437923
3838,150456.14522040272
15315,133960.29164016672
4623,318707.48131340055
1119,249624.27299538546
6031,191147.950232764
8516,133980.512940575
9415,154011.25701802952
10798,106730.26640669507
13666,128254.24340539005
11068,287777.45046337234
1489,141919.02562205875
9467,270772.0797852598
1946,295733.5862682014
6511,138318.83119397424
306,170021.9128052701
2837,336140.3207690375
9949,176815.7483508696
12571,246573.84834483906
9991,194616.2458347802
10974,177674.55157721357
5102,238251.08524117616
15565,149927.53981051862
8320,182248.23302733473
4205,240687.5867804007
14341,253662.75386295037
12738,300762.99998402374
7959,113401.4268547635
15526,320209.70920662873
9391,199388.9082273828
13904,146871.37639068486
5423,190030.42496738597
7852,171435.781945627
16525,92990.8295361149
3823,240312.68528996257
1858,159616.87393636585
8638,418371.17586842855
5777,182513.61332462187
10277,168482.07462487082
8002,291138.65486431465
11877,201295.20835005422
3964,207725.20321899897
16783,337968.72368864185
9896,184754.33318278755
1733,163413.1227979625
12470,269980.7702351244
12569,308754.88204554183
744,169689.49405762405
13608,216510.33763838897
3980,203457.7397055895
13468,157609.0982598267
15482,297480.40437549015
4135,128889.15478645706
8982,458337.6259264976
1928,192133.2728709717
12408,183936.3854794205
2316,69719.03371282318
3340,164477.6364462946
7512,123616.83482364139
10170,242687.98435204927
2558,154494.79594891364
16236,161237.22243699667
9115,92278.4999832491
11183,439608.8415999772
6603,294308.4597003609
8548,392765.5434560967
13883,201373.01597755187
10766,288353.224098348
9575,292409.862534812
12048,179571.19957883892
928,207627.20816251196
3068,226330.22375107757
7603,195379.79192088716
12725,176963.39194039765
14089,168146.39866781142
13055,172343.64260386952
16602,172605.45973090318
2797,261415.20042762998
7467,108633.39028540876
651,181060.78793235924
16374,199686.5444934687
16544,145458.43857207277
3098,173861.6508951938
3015,175410.9197774266
13224,197035.29535768385
11299,204415.23773249055
14583,125393.9004981172
4033,146045.34738916057
12076,232292.46352310682
15017,160259.79357958524
13881,227123.21816206048
13000,181970.36319796013
676,216149.8311594123
6331,396911.35118279525
7681,221978.01464498162
1435,270927.44495217944
2966,238340.36093978834
5825,258579.4835207361
5422,429005.7891512623
1663,175958.07609875064
15561,144291.32051199087
10062,243683.83535824172
6476,182145.37776697718
1957,183756.4133238542
10795,180633.87604845385
16197,117400.98908455751
14421,238462.09739773025
12994,203695.34167055954
3493,180879.3888559928
11545,169088.0819763283
6726,137377.5164751197
9513,198581.4321160182
12556,123449.62654225067
9553,174085.69271687756
3734,340744.8965988011
3109,263237.6041761511
16319,189222.5909298001
5959,196954.16090022415
6683,241393.62503132102
9438,143772.40248569753
15857,280184.53324112424
2421,248253.98904655702
11540,220632.30036857032
264,207393.5808206135
16561,225169.8136864895
12288,269067.01036711695
9570,197071.2808305955
5936,149751.83865970295
11390,129767.6760482643
6551,200146.9955918905
3946,213990.14626567348
7746,197183.16898888192
2838,118312.62961763427
2472,208790.09063599267
3520,182612.22034791138
1341,326964.16586325964
3910,298604.07827609626
5208,145678.77627253783
12599,203591.72687994607
2475,261023.33306358714
10966,181825.99710144073
5910,217040.07499535728
11910,223292.91096830711
16221,110701.83337553742
10591,163237.28357476124
3744,214793.1776786239
6618,364098.7162205951
8676,450699.13581510854
11193,182400.42672263552
12659,236168.99899813364
14101,185925.80028330657
14483,176923.14461621642
8107,242279.51221524642
10681,176836.76839128204
10126,209417.22318337992
4527,215324.44429129842
16537,183804.3710172366
15403,215744.51841512593
11124,325465.71768125315
7468,154419.20934587772
3172,180222.26770244315
15847,168117.60904940031
8211,470409.8210162073
9459,233777.95913850478
5903,253029.047151033
7232,143994.4175190426
3180,182256.69877506982
7147,358579.930980851
10105,161022.71112754184
7338,120562.18547451064
2446,220435.96885007806
6466,125910.52198278971
5782,139132.35792600183
6526,107756.03308005485
14982,210680.2551778834
14639,303383.40264141135
16052,217955.7428284145
12587,176288.63874950592
13192,67987.32223931694
9342,297350.9965177489
6052,139023.04521390202
7987,169437.21651009776
12165,349174.21863646386
15151,377297.37942569354
16728,173022.2195535732
12735,211525.18206938248
939,171031.0523128287
10983,172716.68772108175
1385,136160.44210442976
1892,169913.13814571858
8352,161643.5206513397
79,153574.28014339603
7171,180081.06995209865
6194,232954.40034401868
6973,166537.28544802542
13786,186056.52906632653
2578,289724.05653366115
11344,165585.6725617462
14536,238134.44041266968
13518,180684.57684193738
15855,342029.48724245926
4387,272580.91540616
1596,233621.5828595941
4699,378148.526179059
4559,398864.11673098383
6613,233158.36108918884
7489,137616.81197197942
2127,174689.2015325597
16668,481760.7421194743
5919,103128.43854651727
7696,146794.54245485805
12287,244133.33088687333
1053,246756.3013018681
7924,253732.75491093207
16365,304328.027399428
13988,386868.10688034847
7415,230219.9947518078
6661,128708.86205148131
14496,177988.83457420464
15112,150480.67370188862
16444,181844.49201612436
8992,252226.48122470416
11054,381493.52720845124
3570,126530.63023070298
11016,69713.40347741872
10455,145667.4840267027
10478,211319.10313256993
7751,175376.42123055016
7913,410243.0436533501
4883,196402.60541602314
12728,387326.7323844858
11482,196582.80199988495
12561,161453.85406665973
2207,245266.47058249477
11946,139242.19645284442
10552,264974.0849360646
14673,148615.92537087816
6914,182573.718162692
15988,154525.8672172393
3878,193505.29476144724
13937,180637.68834183388
11208,218213.4395498555
3466,104616.64729349117
2799,183508.555005103
13802,244289.56299742096
15790,139238.8284385453
845,323916.84988534026
13261,206150.57128285003
9986,199663.61852782022
4771,280730.04565025883
11763,329205.9697931035
13249,474755.5786590861
15982,217131.99206122648
5295,159018.4617444315
2828,270228.17742421094
12717,200381.91116343174
14541,145851.9492447741
12898,153198.10263727803
15190,421500.41602119326
13553,263859.8653964966
11589,224436.34475006725
13168,195609.22223596263
14224,189536.66448747565
11844,241944.51552692658
14578,130821.97862593755
6770,245936.08877804023
1003,126185.32033788665
6716,157596.22683513197
6204,363046.2554303657
10213,258878.1167036184
2961,231187.33945494355
14134,181346.85714917362
9134,185517.42429402165
9906,322874.9431053531
12114,186745.46858349958
12706,169702.1190623983
192,271041.5591045948
11022,192320.82354925282
14712,305044.96337938315
2659,466211.457262868
7602,202317.3239690378
3009,132700.07860901495
4533,461613.5470194609
5620,173126.4260702936
12312,153429.74229045032
10896,181119.11926163596
7532,142989.0639540008
5696,420231.97962369176
10743,403527.92122453346
16708,172135.08862429994
5430,183505.794514318
4362,191787.80248761937
15599,179207.1589207258
8197,145315.42277630576
8502,115168.26828113769
554,127575.24013808051
16301,175558.4107527175
6206,406228.22148514295
10523,200753.4112645038
7221,191157.46082945197
5906,170785.02958779453
6724,176410.82998541728
9167,210446.3009336056
10380,213577.85360133808
6209,183710.96364409348
14298,127077.75219530307
6854,186273.37112335156
15218,169289.13838682932
5081,176637.34139435942
14572,222592.27964395907
7743,210253.25936526374
11071,236945.0181038852
10673,156339.6518741758
16276,293287.07527200464
2840,198499.68096006
14414,338753.2424192417
15739,301564.88402557524
4743,176309.42583085265
3156,365846.3451527237
14879,188834.50288551234
758,135410.54879758653
14304,175045.66778116397
1210,328114.8226749017
1137,156997.7525560702
6026,196975.51233675831
841,138282.91449543086
3993,161653.14383328875
16554,288894.8152264321
27,146942.9485003452
13015,210831.11309938005
9428,172103.1898414494
6885,172194.18983379644
2410,170649.38003316775
743,294141.0897648961
9361,306813.2747558689
14016,190739.68696307688
5040,372341.88661063125
14255,153884.84892340435
291,207397.8182444305
3937,197435.64817169658
13374,264387.3301296773
14948,236410.7295504451
37,114311.64005191559
8226,281818.2642465875
9547,135657.7961301877
1000,278402.8227665003
12406,142866.70898653156
8314,204816.36583192882
960,140534.96078909218
31,180584.90111140747
5905,136665.42629980313
15833,369552.120382217
8146,242692.79506936015
16718,123012.43107984554
2231,183654.99415344457
11286,180691.53038073023
8275,149891.4788723438
16706,514497.24866033805
6594,108625.24578533496
15521,244911.6313103955
1131,226673.2995576402
9595,177230.5722328838
8354,289460.22634320916
15777,115052.20307475673
2330,233928.49145185217
13382,313028.9242974223
16721,86645.2087341075
11393,143673.92935866822
7009,198492.40808628258
1474,154243.21675217742
5816,181464.56065778167
16032,213900.96493811064
3422,288952.1468407542
7231,165119.97516819477
1565,173106.15558789286
10574,139992.26130924176
1107,159900.56859089562
1458,167140.51091667256
12716,484860.75115962146
14039,173852.64622002267
7099,267064.1568999326
4498,259764.69456652686
16394,108641.97132513851
8760,167841.72318257223
5016,150101.76400359478
1097,77473.46111530431
5433,182959.4893524719
7847,198178.7018006211
2903,380903.1890583781
15929,249554.76137273156
9066,393624.60798247956
16152,240140.55028141744
12383,291024.02291709185
7591,258855.79714705158
15435,182328.14214496038
1556,276230.744038642
10644,245587.02295536906
5333,176357.031024317
4266,226547.17510931398
7946,238713.31471640535
15594,184935.30933283106
12127,211855.74317547356
7697,477305.92984996125
10020,181952.97400361783
8999,256187.03475710473
15708,175954.70401851632
510,231650.55284777965
7239,126870.59001803253
414,277651.013888231
9095,160737.00123833155
6136,189974.67045709316
12482,226773.8706530999
1254,146283.91732659016
12989,199860.9880355189
2923,379108.22948828334
13845,116585.68180730846
11169,177376.44268624636
3031,433484.46305989334
12704,283448.18526735844
3430,183401.10762723107
4483,113627.78202840338
1438,152336.95207922024
7790,152889.47334144852
10260,182845.3308435557
8340,191868.32480376522
11099,136889.41413644917
4392,158383.77854521375
1551,199492.4274016716
6566,285159.06463626237
12689,185805.02028755323
16117,172147.6116798008
2800,370976.90702571056
7779,241634.56758728542
4546,164578.86287628868
16734,230656.6025835906
2506,158166.05833404916
12457,162015.07072011844
14626,175267.36448468326
9816,198118.28607520036
5055,168538.1058438769
13894,187541.93773011197
2676,175211.18271615688
13860,174641.38809003486
3029,186609.90765061247
5048,218056.7718527812
12857,116134.91669117758
15813,140698.6014840754
9973,153384.50935407358
6664,276598.13729220367
2764,265940.9899175573
10746,132484.11562148147
1068,221188.83584309294
6797,227026.02153116252
384,133726.22631559562
16012,85588.37949755145
10891,288462.41279493575
1110,125039.15976059395
10284,354404.9634167
15508,174434.4821576041
6000,71451.69513533125
15275,235289.87459323966
5312,122041.47237557566
391,147783.42257317516
10154,140618.08064579475
7256,189660.1151982402
7947,170144.75151802212
4097,181679.06343371325
1526,391351.5795313328
16261,272568.5644764008
8470,165025.52285605646
3270,228169.35274653573
11212,297965.34181581927
1261,185234.58336822267
13456,125834.36287176995
3862,190966.5176323788
13241,204728.1063801069
8526,241712.654486788
5013,275628.8025861327
10205,356740.5489528046
1346,214615.88812114275
12977,220119.47893361165
10073,145718.13237731528
9623,203332.35536479502
10590,184239.3387615922
2773,247995.5374403887
4444,256122.16395895052
442,198109.96432274688
8376,243627.15052493534
13461,205149.8097913201
13229,171960.09454822144
8718,176661.0263415357
12847,171156.6823432644
12117,230865.66972505438
14510,148715.2984235527
9254,301449.5581552483
16290,260151.90705322128
3936,253588.30470294677
12526,179403.63200162593
7302,271538.26951582695
3268,214203.25653223775
13230,245516.90197743406
12695,200442.15409727397
14761,282015.1541943113
15771,237210.7749663925
12598,269163.1125362302
15357,177588.02534508228
9874,121068.88802964694
7582,205211.67198640495
16604,469780.81882274844
2023,146432.0346747583
13932,179218.58703300887
13300,88862.35323468757
14040,195406.78559891877
12612,154952.7993677884
14843,311525.88739429956
5242,166791.54985127124
1343,139546.2776095172
14576,189257.72186482555
6257,124627.16572348523
25,165883.87974794337
11043,236861.5927625053
5047,77585.8063262398
16080,239131.01473391458
2161,241165.80803794097
2444,174449.81198476258
5459,265378.42395550496
9033,133108.42043259952
11539,199596.09778017536
14256,190922.81961612348
9219,278017.1204280863
13840,321431.9298717656
4848,222452.29063098866
227,154930.42795592762
6238,213245.3186966352
15530,185390.46886720895
594,163569.3395351298
14505,100995.06469353028
11748,206892.96970127404
13771,136765.31479025146
5778,218416.38682430034
9820,109695.43026988533
14066,215122.31259199436
8498,207496.7375152703
6058,241178.36080003585
